datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-07 07:00:00,2022.0,5.0,7.0,7.0,2022.0,4.0,7.0,15.0,0.0,30.0,85.0,2.5,334.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 08:00:00,2022.0,5.0,7.0,8.0,2022.0,4.0,7.0,15.0,0.0,30.0,80.0,1.9,325.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 09:00:00,2022.0,5.0,7.0,9.0,2022.0,4.0,7.0,16.0,0.0,30.0,75.0,2.4,305.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 10:00:00,2022.0,5.0,7.0,10.0,2022.0,4.0,7.0,17.0,0.0,0.0,60.0,2.8,308.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 11:00:00,2022.0,5.0,7.0,11.0,2022.0,4.0,7.0,20.0,0.0,0.0,45.0,3.7,325.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 12:00:00,2022.0,5.0,7.0,12.0,2022.0,4.0,7.0,21.0,0.0,0.0,30.0,4.2,336.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 13:00:00,2022.0,5.0,7.0,13.0,2022.0,4.0,7.0,22.0,0.0,0.0,25.0,4.5,338.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 14:00:00,2022.0,5.0,7.0,14.0,2022.0,4.0,7.0,22.0,0.0,0.0,20.0,4.5,329.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 15:00:00,2022.0,5.0,7.0,15.0,2022.0,4.0,7.0,22.0,0.0,0.0,20.0,4.8,319.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 16:00:00,2022.0,5.0,7.0,16.0,2022.0,4.0,7.0,21.0,0.0,0.0,20.0,4.7,318.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 17:00:00,2022.0,5.0,7.0,17.0,2022.0,4.0,7.0,20.0,0.0,0.0,25.0,4.5,318.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 18:00:00,2022.0,5.0,7.0,18.0,2022.0,4.0,7.0,19.0,0.0,20.0,30.0,3.8,315.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 19:00:00,2022.0,5.0,7.0,19.0,2022.0,4.0,7.0,17.0,0.0,20.0,35.0,2.6,309.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 20:00:00,2022.0,5.0,7.0,20.0,2022.0,4.0,7.0,16.0,0.0,20.0,40.0,2.3,322.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 21:00:00,2022.0,5.0,7.0,21.0,2022.0,4.0,7.0,15.0,0.0,20.0,40.0,2.3,340.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 22:00:00,2022.0,5.0,7.0,22.0,2022.0,4.0,7.0,14.0,0.0,20.0,40.0,2.6,344.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 23:00:00,2022.0,5.0,7.0,23.0,2022.0,4.0,7.0,14.0,0.0,20.0,45.0,2.8,354.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 00:00:00,2022.0,5.0,8.0,0.0,2022.0,4.0,8.0,14.0,0.0,20.0,45.0,2.9,10.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 01:00:00,2022.0,5.0,8.0,1.0,2022.0,4.0,8.0,14.0,0.0,20.0,50.0,2.7,31.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 02:00:00,2022.0,5.0,8.0,2.0,2022.0,4.0,8.0,13.0,0.0,30.0,55.0,2.3,59.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 03:00:00,2022.0,5.0,8.0,3.0,2022.0,4.0,8.0,13.0,0.0,20.0,55.0,2.7,86.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 04:00:00,2022.0,5.0,8.0,4.0,2022.0,4.0,8.0,13.0,0.0,30.0,55.0,2.5,104.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 05:00:00,2022.0,5.0,8.0,5.0,2022.0,4.0,8.0,13.0,0.0,30.0,55.0,2.3,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 06:00:00,2022.0,5.0,8.0,6.0,2022.0,4.0,8.0,13.0,0.0,30.0,60.0,2.2,111.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 07:00:00,2022.0,5.0,8.0,7.0,2022.0,4.0,8.0,13.0,0.0,30.0,60.0,2.2,108.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 08:00:00,2022.0,5.0,8.0,8.0,2022.0,4.0,8.0,15.0,0.0,30.0,55.0,2.4,107.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 09:00:00,2022.0,5.0,8.0,9.0,2022.0,4.0,8.0,16.0,0.0,30.0,45.0,2.6,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 10:00:00,2022.0,5.0,8.0,10.0,2022.0,4.0,8.0,18.0,0.0,30.0,40.0,2.1,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 11:00:00,2022.0,5.0,8.0,11.0,2022.0,4.0,8.0,19.0,0.0,30.0,35.0,2.1,139.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 12:00:00,2022.0,5.0,8.0,12.0,2022.0,4.0,8.0,20.0,0.0,30.0,35.0,1.6,169.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 13:00:00,2022.0,5.0,8.0,13.0,2022.0,4.0,8.0,20.0,0.0,30.0,35.0,1.6,223.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 14:00:00,2022.0,5.0,8.0,14.0,2022.0,4.0,8.0,20.0,0.0,30.0,35.0,2.2,249.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 15:00:00,2022.0,5.0,8.0,15.0,2022.0,4.0,8.0,20.0,0.0,30.0,35.0,3.3,259.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 16:00:00,2022.0,5.0,8.0,16.0,2022.0,4.0,8.0,19.0,0.0,30.0,35.0,4.0,270.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 17:00:00,2022.0,5.0,8.0,17.0,2022.0,4.0,8.0,18.0,0.0,30.0,40.0,3.8,273.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 18:00:00,2022.0,5.0,8.0,18.0,2022.0,4.0,8.0,17.0,0.0,30.0,45.0,2.6,272.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 19:00:00,2022.0,5.0,8.0,19.0,2022.0,4.0,8.0,16.0,0.0,30.0,50.0,1.8,279.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 20:00:00,2022.0,5.0,8.0,20.0,2022.0,4.0,8.0,15.0,0.0,30.0,55.0,2.2,339.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 21:00:00,2022.0,5.0,8.0,21.0,2022.0,4.0,8.0,14.0,0.0,30.0,55.0,4.0,9.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 22:00:00,2022.0,5.0,8.0,22.0,2022.0,4.0,8.0,14.0,0.0,30.0,60.0,4.9,24.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 23:00:00,2022.0,5.0,8.0,23.0,2022.0,4.0,8.0,13.0,0.0,30.0,60.0,4.1,45.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 00:00:00,2022.0,5.0,9.0,0.0,2022.0,4.0,9.0,13.0,0.0,30.0,70.0,3.9,69.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 01:00:00,2022.0,5.0,9.0,1.0,2022.0,4.0,9.0,13.0,0.0,30.0,65.0,3.6,82.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 02:00:00,2022.0,5.0,9.0,2.0,2022.0,4.0,9.0,12.0,0.0,30.0,70.0,3.5,88.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 03:00:00,2022.0,5.0,9.0,3.0,2022.0,4.0,9.0,12.0,0.0,30.0,70.0,2.9,100.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 04:00:00,2022.0,5.0,9.0,4.0,2022.0,4.0,9.0,12.0,0.0,30.0,75.0,2.2,56.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 05:00:00,2022.0,5.0,9.0,5.0,2022.0,4.0,9.0,11.0,0.0,20.0,75.0,2.5,26.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 06:00:00,2022.0,5.0,9.0,6.0,2022.0,4.0,9.0,11.0,0.0,0.0,80.0,2.1,39.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 07:00:00,2022.0,5.0,9.0,7.0,2022.0,4.0,9.0,12.0,0.0,0.0,75.0,2.4,52.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 08:00:00,2022.0,5.0,9.0,8.0,2022.0,4.0,9.0,14.0,0.0,0.0,65.0,2.9,61.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 09:00:00,2022.0,5.0,9.0,9.0,2022.0,4.0,9.0,17.0,0.0,0.0,55.0,2.8,67.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 10:00:00,2022.0,5.0,9.0,10.0,2022.0,4.0,9.0,18.0,0.0,0.0,45.0,2.8,69.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 11:00:00,2022.0,5.0,9.0,11.0,2022.0,4.0,9.0,19.0,0.0,0.0,45.0,2.4,73.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 12:00:00,2022.0,5.0,9.0,12.0,2022.0,4.0,9.0,20.0,0.0,0.0,40.0,2.3,83.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 13:00:00,2022.0,5.0,9.0,13.0,2022.0,4.0,9.0,21.0,0.0,0.0,40.0,2.3,100.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 14:00:00,2022.0,5.0,9.0,14.0,2022.0,4.0,9.0,22.0,0.0,0.0,35.0,2.4,120.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 15:00:00,2022.0,5.0,9.0,15.0,2022.0,4.0,9.0,22.0,0.0,0.0,35.0,2.1,141.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 16:00:00,2022.0,5.0,9.0,16.0,2022.0,4.0,9.0,22.0,0.0,0.0,40.0,1.8,164.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 17:00:00,2022.0,5.0,9.0,17.0,2022.0,4.0,9.0,21.0,0.0,0.0,40.0,1.7,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 18:00:00,2022.0,5.0,9.0,18.0,2022.0,4.0,9.0,20.0,0.0,20.0,45.0,1.7,234.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 19:00:00,2022.0,5.0,9.0,19.0,2022.0,4.0,9.0,18.0,0.0,30.0,55.0,1.2,239.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 20:00:00,2022.0,5.0,9.0,20.0,2022.0,4.0,9.0,17.0,0.0,30.0,60.0,1.1,185.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 21:00:00,2022.0,5.0,9.0,21.0,2022.0,4.0,9.0,17.0,0.0,30.0,65.0,2.2,144.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 22:00:00,2022.0,5.0,9.0,22.0,2022.0,4.0,9.0,16.0,0.0,30.0,65.0,3.0,139.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 23:00:00,2022.0,5.0,9.0,23.0,2022.0,4.0,9.0,15.0,0.0,20.0,60.0,3.0,132.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 00:00:00,2022.0,5.0,10.0,0.0,2022.0,4.0,10.0,15.0,0.0,20.0,55.0,2.5,122.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 01:00:00,2022.0,5.0,10.0,1.0,2022.0,4.0,10.0,14.0,0.0,20.0,55.0,2.8,134.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 02:00:00,2022.0,5.0,10.0,2.0,2022.0,4.0,10.0,13.0,0.0,20.0,55.0,3.2,136.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 03:00:00,2022.0,5.0,10.0,3.0,2022.0,4.0,10.0,13.0,0.0,20.0,60.0,3.4,135.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 04:00:00,2022.0,5.0,10.0,4.0,2022.0,4.0,10.0,13.0,0.0,20.0,60.0,3.3,135.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 05:00:00,2022.0,5.0,10.0,5.0,2022.0,4.0,10.0,12.0,0.0,20.0,60.0,3.4,127.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 06:00:00,2022.0,5.0,10.0,6.0,2022.0,4.0,10.0,12.0,0.0,20.0,60.0,3.1,121.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 07:00:00,2022.0,5.0,10.0,7.0,2022.0,4.0,10.0,13.0,0.0,20.0,55.0,3.2,120.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 08:00:00,2022.0,5.0,10.0,8.0,2022.0,4.0,10.0,16.0,0.0,20.0,50.0,3.4,128.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 09:00:00,2022.0,5.0,10.0,9.0,2022.0,4.0,10.0,17.0,0.0,20.0,45.0,3.1,128.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 10:00:00,2022.0,5.0,10.0,10.0,2022.0,4.0,10.0,19.0,0.0,30.0,40.0,2.8,132.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 11:00:00,2022.0,5.0,10.0,11.0,2022.0,4.0,10.0,20.0,0.0,30.0,35.0,2.5,140.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 12:00:00,2022.0,5.0,10.0,12.0,2022.0,4.0,10.0,21.0,0.0,20.0,30.0,2.6,141.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 13:00:00,2022.0,5.0,10.0,13.0,2022.0,4.0,10.0,22.0,0.0,30.0,30.0,2.5,157.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 14:00:00,2022.0,5.0,10.0,14.0,2022.0,4.0,10.0,22.0,0.0,30.0,30.0,2.5,153.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 15:00:00,2022.0,5.0,10.0,15.0,2022.0,4.0,10.0,22.0,0.0,30.0,30.0,2.3,162.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 16:00:00,2022.0,5.0,10.0,16.0,2022.0,4.0,10.0,22.0,0.0,30.0,30.0,1.8,193.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 17:00:00,2022.0,5.0,10.0,17.0,2022.0,4.0,10.0,20.0,0.0,30.0,35.0,3.4,256.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 18:00:00,2022.0,5.0,10.0,18.0,2022.0,4.0,10.0,19.0,0.0,30.0,45.0,3.2,274.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 19:00:00,2022.0,5.0,10.0,19.0,2022.0,4.0,10.0,17.0,0.0,30.0,55.0,2.4,282.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 20:00:00,2022.0,5.0,10.0,20.0,2022.0,4.0,10.0,16.0,0.0,30.0,60.0,1.9,286.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 21:00:00,2022.0,5.0,10.0,21.0,2022.0,4.0,10.0,16.0,0.0,30.0,60.0,1.3,283.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 22:00:00,2022.0,5.0,10.0,22.0,2022.0,4.0,10.0,15.0,0.0,30.0,60.0,1.0,253.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 23:00:00,2022.0,5.0,10.0,23.0,2022.0,4.0,10.0,15.0,0.0,30.0,65.0,1.3,148.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 00:00:00,2022.0,5.0,11.0,0.0,2022.0,4.0,11.0,15.0,0.0,30.0,65.0,1.9,149.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 01:00:00,2022.0,5.0,11.0,1.0,2022.0,4.0,11.0,15.0,0.0,30.0,65.0,1.7,176.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 02:00:00,2022.0,5.0,11.0,2.0,2022.0,4.0,11.0,14.0,0.0,30.0,70.0,1.7,236.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 03:00:00,2022.0,5.0,11.0,3.0,2022.0,4.0,11.0,14.0,0.0,30.0,70.0,1.4,292.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 04:00:00,2022.0,5.0,11.0,4.0,2022.0,4.0,11.0,14.0,0.0,30.0,75.0,2.4,348.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 05:00:00,2022.0,5.0,11.0,5.0,2022.0,4.0,11.0,14.0,0.0,30.0,75.0,1.2,352.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 06:00:00,2022.0,5.0,11.0,6.0,2022.0,4.0,11.0,14.0,0.0,30.0,75.0,1.3,22.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 07:00:00,2022.0,5.0,11.0,7.0,2022.0,4.0,11.0,14.0,0.0,30.0,70.0,0.4,42.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 08:00:00,2022.0,5.0,11.0,8.0,2022.0,4.0,11.0,16.0,0.0,30.0,65.0,0.4,52.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 09:00:00,2022.0,5.0,11.0,9.0,2022.0,4.0,11.0,17.0,0.0,30.0,60.0,0.8,58.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 10:00:00,2022.0,5.0,11.0,10.0,2022.0,4.0,11.0,18.0,0.0,30.0,55.0,1.4,59.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 11:00:00,2022.0,5.0,11.0,11.0,2022.0,4.0,11.0,19.0,0.0,30.0,55.0,2.5,297.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 12:00:00,2022.0,5.0,11.0,12.0,2022.0,4.0,11.0,20.0,0.0,30.0,50.0,3.3,270.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 13:00:00,2022.0,5.0,11.0,13.0,2022.0,4.0,11.0,20.0,0.0,30.0,50.0,3.9,280.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 14:00:00,2022.0,5.0,11.0,14.0,2022.0,4.0,11.0,20.0,0.0,20.0,50.0,3.8,274.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 15:00:00,2022.0,5.0,11.0,15.0,2022.0,4.0,11.0,20.0,0.0,20.0,50.0,3.8,270.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 16:00:00,2022.0,5.0,11.0,16.0,2022.0,4.0,11.0,20.0,0.0,0.0,50.0,3.6,273.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 17:00:00,2022.0,5.0,11.0,17.0,2022.0,4.0,11.0,19.0,0.0,0.0,55.0,3.2,276.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 18:00:00,2022.0,5.0,11.0,18.0,2022.0,4.0,11.0,18.0,0.0,0.0,60.0,2.8,274.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 19:00:00,2022.0,5.0,11.0,19.0,2022.0,4.0,11.0,16.0,0.0,0.0,65.0,2.4,285.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 20:00:00,2022.0,5.0,11.0,20.0,2022.0,4.0,11.0,16.0,0.0,0.0,70.0,2.0,285.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 21:00:00,2022.0,5.0,11.0,21.0,2022.0,4.0,11.0,15.0,0.0,30.0,75.0,1.9,294.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 22:00:00,2022.0,5.0,11.0,22.0,2022.0,4.0,11.0,15.0,0.0,30.0,75.0,1.8,292.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 23:00:00,2022.0,5.0,11.0,23.0,2022.0,4.0,11.0,14.0,0.0,30.0,80.0,2.1,300.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 00:00:00,2022.0,5.0,12.0,0.0,2022.0,4.0,12.0,15.0,0.0,20.0,75.0,1.3,333.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 01:00:00,2022.0,5.0,12.0,1.0,2022.0,4.0,12.0,15.0,0.0,20.0,75.0,1.7,353.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 02:00:00,2022.0,5.0,12.0,2.0,2022.0,4.0,12.0,14.0,0.0,0.0,80.0,1.9,9.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 03:00:00,2022.0,5.0,12.0,3.0,2022.0,4.0,12.0,14.0,0.0,0.0,80.0,1.7,28.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 04:00:00,2022.0,5.0,12.0,4.0,2022.0,4.0,12.0,15.0,0.0,20.0,75.0,1.6,35.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 05:00:00,2022.0,5.0,12.0,5.0,2022.0,4.0,12.0,14.0,0.0,20.0,80.0,1.4,30.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 06:00:00,2022.0,5.0,12.0,6.0,2022.0,4.0,12.0,14.0,0.0,0.0,75.0,1.4,21.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 07:00:00,2022.0,5.0,12.0,7.0,2022.0,4.0,12.0,15.0,0.0,30.0,70.0,1.6,14.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 08:00:00,2022.0,5.0,12.0,8.0,2022.0,4.0,12.0,17.0,0.0,30.0,65.0,2.1,5.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 09:00:00,2022.0,5.0,12.0,9.0,2022.0,4.0,12.0,19.0,0.0,20.0,60.0,2.6,13.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 10:00:00,2022.0,5.0,12.0,10.0,2022.0,4.0,12.0,20.0,0.0,0.0,60.0,2.4,9.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 11:00:00,2022.0,5.0,12.0,11.0,2022.0,4.0,12.0,22.0,0.0,0.0,55.0,2.2,10.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 12:00:00,2022.0,5.0,12.0,12.0,2022.0,4.0,12.0,23.0,0.0,0.0,50.0,1.5,20.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 13:00:00,2022.0,5.0,12.0,13.0,2022.0,4.0,12.0,24.0,0.0,0.0,50.0,0.9,324.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 14:00:00,2022.0,5.0,12.0,14.0,2022.0,4.0,12.0,24.0,0.0,0.0,45.0,2.3,283.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 15:00:00,2022.0,5.0,12.0,15.0,2022.0,4.0,12.0,24.0,0.0,0.0,45.0,3.1,279.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 16:00:00,2022.0,5.0,12.0,16.0,2022.0,4.0,12.0,24.0,0.0,20.0,50.0,4.0,276.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 17:00:00,2022.0,5.0,12.0,17.0,2022.0,4.0,12.0,23.0,0.0,0.0,50.0,4.2,278.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 18:00:00,2022.0,5.0,12.0,18.0,2022.0,4.0,12.0,21.0,0.0,0.0,55.0,4.0,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 19:00:00,2022.0,5.0,12.0,19.0,2022.0,4.0,12.0,19.0,0.0,20.0,60.0,3.4,285.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 20:00:00,2022.0,5.0,12.0,20.0,2022.0,4.0,12.0,18.0,0.0,20.0,65.0,2.2,294.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 21:00:00,2022.0,5.0,12.0,21.0,2022.0,4.0,12.0,18.0,0.0,20.0,65.0,2.1,346.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 22:00:00,2022.0,5.0,12.0,22.0,2022.0,4.0,12.0,18.0,0.0,0.0,70.0,2.2,27.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 23:00:00,2022.0,5.0,12.0,23.0,2022.0,4.0,12.0,17.0,0.0,0.0,70.0,2.6,21.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 00:00:00,2022.0,5.0,13.0,0.0,2022.0,4.0,13.0,16.0,0.0,20.0,65.0,2.2,68.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 01:00:00,2022.0,5.0,13.0,1.0,2022.0,4.0,13.0,16.0,0.0,20.0,65.0,2.0,114.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 02:00:00,2022.0,5.0,13.0,2.0,2022.0,4.0,13.0,15.0,0.0,20.0,65.0,1.1,128.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 03:00:00,2022.0,5.0,13.0,3.0,2022.0,4.0,13.0,15.0,0.0,0.0,65.0,0.5,248.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 04:00:00,2022.0,5.0,13.0,4.0,2022.0,4.0,13.0,15.0,0.0,0.0,65.0,1.5,340.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 05:00:00,2022.0,5.0,13.0,5.0,2022.0,4.0,13.0,14.0,0.0,0.0,65.0,1.2,9.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 06:00:00,2022.0,5.0,13.0,6.0,2022.0,4.0,13.0,14.0,0.0,0.0,65.0,1.3,9.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 07:00:00,2022.0,5.0,13.0,7.0,2022.0,4.0,13.0,15.0,0.0,0.0,60.0,1.6,353.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 08:00:00,2022.0,5.0,13.0,8.0,2022.0,4.0,13.0,16.0,0.0,0.0,55.0,2.4,355.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 09:00:00,2022.0,5.0,13.0,9.0,2022.0,4.0,13.0,18.0,0.0,0.0,55.0,2.5,9.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 10:00:00,2022.0,5.0,13.0,10.0,2022.0,4.0,13.0,20.0,0.0,0.0,50.0,2.8,10.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 11:00:00,2022.0,5.0,13.0,11.0,2022.0,4.0,13.0,22.0,0.0,20.0,50.0,3.1,354.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 12:00:00,2022.0,5.0,13.0,12.0,2022.0,4.0,13.0,22.0,0.0,20.0,45.0,3.7,352.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 13:00:00,2022.0,5.0,13.0,13.0,2022.0,4.0,13.0,23.0,0.0,30.0,45.0,4.3,360.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 14:00:00,2022.0,5.0,13.0,14.0,2022.0,4.0,13.0,23.0,0.0,30.0,45.0,4.4,6.0,4.0,0.0,0.0,5.0,19.0,14.0
