datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-07 07:00:00,2022.0,5.0,7.0,7.0,2022.0,4.0,7.0,15.0,0.0,30.0,95.0,2.0,340.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 08:00:00,2022.0,5.0,7.0,8.0,2022.0,4.0,7.0,17.0,0.0,20.0,85.0,2.7,347.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 09:00:00,2022.0,5.0,7.0,9.0,2022.0,4.0,7.0,19.0,0.0,30.0,80.0,2.9,348.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 10:00:00,2022.0,5.0,7.0,10.0,2022.0,4.0,7.0,21.0,0.0,30.0,70.0,2.8,343.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 11:00:00,2022.0,5.0,7.0,11.0,2022.0,4.0,7.0,22.0,0.0,30.0,65.0,3.2,338.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 12:00:00,2022.0,5.0,7.0,12.0,2022.0,4.0,7.0,23.0,0.0,30.0,60.0,3.5,331.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 13:00:00,2022.0,5.0,7.0,13.0,2022.0,4.0,7.0,23.0,0.0,20.0,60.0,3.3,320.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 14:00:00,2022.0,5.0,7.0,14.0,2022.0,4.0,7.0,24.0,0.0,20.0,55.0,3.5,315.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 15:00:00,2022.0,5.0,7.0,15.0,2022.0,4.0,7.0,24.0,0.0,20.0,55.0,3.5,315.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 16:00:00,2022.0,5.0,7.0,16.0,2022.0,4.0,7.0,24.0,0.0,0.0,50.0,3.9,316.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 17:00:00,2022.0,5.0,7.0,17.0,2022.0,4.0,7.0,23.0,0.0,0.0,45.0,3.8,323.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 18:00:00,2022.0,5.0,7.0,18.0,2022.0,4.0,7.0,21.0,0.0,0.0,45.0,3.4,328.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 19:00:00,2022.0,5.0,7.0,19.0,2022.0,4.0,7.0,19.0,0.0,0.0,50.0,2.3,320.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 20:00:00,2022.0,5.0,7.0,20.0,2022.0,4.0,7.0,17.0,0.0,0.0,50.0,2.2,326.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 21:00:00,2022.0,5.0,7.0,21.0,2022.0,4.0,7.0,15.0,0.0,0.0,55.0,1.9,339.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 22:00:00,2022.0,5.0,7.0,22.0,2022.0,4.0,7.0,13.0,0.0,0.0,55.0,2.4,345.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 23:00:00,2022.0,5.0,7.0,23.0,2022.0,4.0,7.0,13.0,0.0,0.0,60.0,1.9,351.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 00:00:00,2022.0,5.0,8.0,0.0,2022.0,4.0,8.0,11.0,0.0,0.0,65.0,1.2,14.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 01:00:00,2022.0,5.0,8.0,1.0,2022.0,4.0,8.0,10.0,0.0,0.0,75.0,1.4,65.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 02:00:00,2022.0,5.0,8.0,2.0,2022.0,4.0,8.0,10.0,0.0,20.0,75.0,1.3,108.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 03:00:00,2022.0,5.0,8.0,3.0,2022.0,4.0,8.0,10.0,0.0,20.0,85.0,1.7,115.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 04:00:00,2022.0,5.0,8.0,4.0,2022.0,4.0,8.0,10.0,0.0,0.0,90.0,2.5,102.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 05:00:00,2022.0,5.0,8.0,5.0,2022.0,4.0,8.0,10.0,0.0,0.0,90.0,2.1,101.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 06:00:00,2022.0,5.0,8.0,6.0,2022.0,4.0,8.0,10.0,0.0,0.0,80.0,2.5,104.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 07:00:00,2022.0,5.0,8.0,7.0,2022.0,4.0,8.0,12.0,0.0,0.0,75.0,3.2,104.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 08:00:00,2022.0,5.0,8.0,8.0,2022.0,4.0,8.0,14.0,0.0,0.0,60.0,3.4,104.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 09:00:00,2022.0,5.0,8.0,9.0,2022.0,4.0,8.0,16.0,0.0,0.0,55.0,3.8,108.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 10:00:00,2022.0,5.0,8.0,10.0,2022.0,4.0,8.0,19.0,0.0,0.0,45.0,3.7,112.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 11:00:00,2022.0,5.0,8.0,11.0,2022.0,4.0,8.0,21.0,0.0,0.0,40.0,3.6,120.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 12:00:00,2022.0,5.0,8.0,12.0,2022.0,4.0,8.0,21.0,0.0,20.0,40.0,3.6,128.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 13:00:00,2022.0,5.0,8.0,13.0,2022.0,4.0,8.0,22.0,0.0,20.0,40.0,3.1,130.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 14:00:00,2022.0,5.0,8.0,14.0,2022.0,4.0,8.0,22.0,0.0,20.0,40.0,3.0,140.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 15:00:00,2022.0,5.0,8.0,15.0,2022.0,4.0,8.0,22.0,0.0,0.0,40.0,2.7,144.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 16:00:00,2022.0,5.0,8.0,16.0,2022.0,4.0,8.0,22.0,0.0,0.0,40.0,2.3,149.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 17:00:00,2022.0,5.0,8.0,17.0,2022.0,4.0,8.0,20.0,0.0,0.0,40.0,2.5,151.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 18:00:00,2022.0,5.0,8.0,18.0,2022.0,4.0,8.0,19.0,0.0,0.0,45.0,2.6,157.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 19:00:00,2022.0,5.0,8.0,19.0,2022.0,4.0,8.0,17.0,0.0,20.0,50.0,1.6,165.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 20:00:00,2022.0,5.0,8.0,20.0,2022.0,4.0,8.0,15.0,0.0,20.0,60.0,1.0,174.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 21:00:00,2022.0,5.0,8.0,21.0,2022.0,4.0,8.0,15.0,0.0,20.0,60.0,1.2,149.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 22:00:00,2022.0,5.0,8.0,22.0,2022.0,4.0,8.0,13.0,0.0,30.0,70.0,0.8,135.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-08 23:00:00,2022.0,5.0,8.0,23.0,2022.0,4.0,8.0,13.0,0.0,30.0,75.0,0.9,117.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 00:00:00,2022.0,5.0,9.0,0.0,2022.0,4.0,9.0,13.0,0.0,30.0,80.0,0.7,106.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 01:00:00,2022.0,5.0,9.0,1.0,2022.0,4.0,9.0,12.0,0.0,30.0,85.0,0.5,169.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 02:00:00,2022.0,5.0,9.0,2.0,2022.0,4.0,9.0,12.0,0.0,30.0,85.0,0.7,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 03:00:00,2022.0,5.0,9.0,3.0,2022.0,4.0,9.0,12.0,0.0,30.0,85.0,0.5,127.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 04:00:00,2022.0,5.0,9.0,4.0,2022.0,4.0,9.0,11.0,0.0,30.0,85.0,0.4,90.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 05:00:00,2022.0,5.0,9.0,5.0,2022.0,4.0,9.0,11.0,0.0,30.0,85.0,0.8,76.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 06:00:00,2022.0,5.0,9.0,6.0,2022.0,4.0,9.0,12.0,0.0,30.0,80.0,0.8,67.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 07:00:00,2022.0,5.0,9.0,7.0,2022.0,4.0,9.0,13.0,0.0,30.0,75.0,1.2,90.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 08:00:00,2022.0,5.0,9.0,8.0,2022.0,4.0,9.0,13.0,0.0,30.0,70.0,1.5,90.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 09:00:00,2022.0,5.0,9.0,9.0,2022.0,4.0,9.0,15.0,0.0,30.0,60.0,1.9,93.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 10:00:00,2022.0,5.0,9.0,10.0,2022.0,4.0,9.0,17.0,0.0,30.0,45.0,2.0,96.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 11:00:00,2022.0,5.0,9.0,11.0,2022.0,4.0,9.0,20.0,0.0,30.0,40.0,2.1,104.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 12:00:00,2022.0,5.0,9.0,12.0,2022.0,4.0,9.0,21.0,0.0,20.0,40.0,1.8,106.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 13:00:00,2022.0,5.0,9.0,13.0,2022.0,4.0,9.0,22.0,0.0,20.0,40.0,1.7,111.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 14:00:00,2022.0,5.0,9.0,14.0,2022.0,4.0,9.0,22.0,0.0,30.0,40.0,1.7,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 15:00:00,2022.0,5.0,9.0,15.0,2022.0,4.0,9.0,23.0,0.0,30.0,40.0,1.7,130.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 16:00:00,2022.0,5.0,9.0,16.0,2022.0,4.0,9.0,23.0,0.0,30.0,35.0,1.8,146.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 17:00:00,2022.0,5.0,9.0,17.0,2022.0,4.0,9.0,22.0,0.0,20.0,40.0,2.3,160.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 18:00:00,2022.0,5.0,9.0,18.0,2022.0,4.0,9.0,20.0,0.0,20.0,45.0,2.6,152.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 19:00:00,2022.0,5.0,9.0,19.0,2022.0,4.0,9.0,18.0,0.0,20.0,50.0,2.1,143.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 20:00:00,2022.0,5.0,9.0,20.0,2022.0,4.0,9.0,17.0,0.0,20.0,55.0,1.7,144.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 21:00:00,2022.0,5.0,9.0,21.0,2022.0,4.0,9.0,15.0,0.0,0.0,55.0,1.7,130.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 22:00:00,2022.0,5.0,9.0,22.0,2022.0,4.0,9.0,14.0,0.0,0.0,60.0,1.2,110.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-09 23:00:00,2022.0,5.0,9.0,23.0,2022.0,4.0,9.0,13.0,0.0,0.0,60.0,1.3,108.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 00:00:00,2022.0,5.0,10.0,0.0,2022.0,4.0,10.0,12.0,0.0,0.0,60.0,1.3,81.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 01:00:00,2022.0,5.0,10.0,1.0,2022.0,4.0,10.0,11.0,0.0,0.0,65.0,1.3,81.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 02:00:00,2022.0,5.0,10.0,2.0,2022.0,4.0,10.0,10.0,0.0,0.0,65.0,1.7,83.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 03:00:00,2022.0,5.0,10.0,3.0,2022.0,4.0,10.0,10.0,0.0,0.0,65.0,2.0,87.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 04:00:00,2022.0,5.0,10.0,4.0,2022.0,4.0,10.0,10.0,0.0,0.0,65.0,2.0,87.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 05:00:00,2022.0,5.0,10.0,5.0,2022.0,4.0,10.0,9.0,0.0,0.0,75.0,1.7,83.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 06:00:00,2022.0,5.0,10.0,6.0,2022.0,4.0,10.0,9.0,0.0,20.0,75.0,1.7,87.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 07:00:00,2022.0,5.0,10.0,7.0,2022.0,4.0,10.0,12.0,0.0,20.0,70.0,2.6,90.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 08:00:00,2022.0,5.0,10.0,8.0,2022.0,4.0,10.0,14.0,0.0,20.0,60.0,3.3,93.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 09:00:00,2022.0,5.0,10.0,9.0,2022.0,4.0,10.0,16.0,0.0,30.0,60.0,3.7,103.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 10:00:00,2022.0,5.0,10.0,10.0,2022.0,4.0,10.0,18.0,0.0,30.0,50.0,3.5,106.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 11:00:00,2022.0,5.0,10.0,11.0,2022.0,4.0,10.0,20.0,0.0,30.0,45.0,3.4,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 12:00:00,2022.0,5.0,10.0,12.0,2022.0,4.0,10.0,21.0,0.0,20.0,45.0,3.3,119.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 13:00:00,2022.0,5.0,10.0,13.0,2022.0,4.0,10.0,22.0,0.0,20.0,45.0,3.1,122.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 14:00:00,2022.0,5.0,10.0,14.0,2022.0,4.0,10.0,23.0,0.0,0.0,45.0,2.8,125.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 15:00:00,2022.0,5.0,10.0,15.0,2022.0,4.0,10.0,23.0,0.0,20.0,45.0,2.9,134.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 16:00:00,2022.0,5.0,10.0,16.0,2022.0,4.0,10.0,23.0,0.0,20.0,45.0,2.9,139.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 17:00:00,2022.0,5.0,10.0,17.0,2022.0,4.0,10.0,22.0,0.0,20.0,45.0,2.8,142.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 18:00:00,2022.0,5.0,10.0,18.0,2022.0,4.0,10.0,20.0,0.0,20.0,50.0,3.0,143.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 19:00:00,2022.0,5.0,10.0,19.0,2022.0,4.0,10.0,18.0,0.0,20.0,55.0,1.8,151.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 20:00:00,2022.0,5.0,10.0,20.0,2022.0,4.0,10.0,16.0,0.0,20.0,60.0,1.8,139.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 21:00:00,2022.0,5.0,10.0,21.0,2022.0,4.0,10.0,16.0,0.0,20.0,70.0,1.5,132.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 22:00:00,2022.0,5.0,10.0,22.0,2022.0,4.0,10.0,14.0,0.0,30.0,75.0,1.4,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-10 23:00:00,2022.0,5.0,10.0,23.0,2022.0,4.0,10.0,14.0,0.0,30.0,80.0,1.3,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 00:00:00,2022.0,5.0,11.0,0.0,2022.0,4.0,11.0,13.0,0.0,30.0,70.0,1.8,108.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 01:00:00,2022.0,5.0,11.0,1.0,2022.0,4.0,11.0,13.0,0.0,30.0,75.0,1.6,108.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 02:00:00,2022.0,5.0,11.0,2.0,2022.0,4.0,11.0,12.0,0.0,30.0,75.0,1.5,104.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 03:00:00,2022.0,5.0,11.0,3.0,2022.0,4.0,11.0,12.0,0.0,30.0,80.0,1.5,106.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 04:00:00,2022.0,5.0,11.0,4.0,2022.0,4.0,11.0,12.0,0.0,30.0,80.0,1.2,110.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 05:00:00,2022.0,5.0,11.0,5.0,2022.0,4.0,11.0,12.0,0.0,30.0,80.0,1.2,95.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 06:00:00,2022.0,5.0,11.0,6.0,2022.0,4.0,11.0,12.0,0.0,30.0,80.0,1.3,95.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 07:00:00,2022.0,5.0,11.0,7.0,2022.0,4.0,11.0,14.0,0.0,30.0,75.0,1.0,98.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 08:00:00,2022.0,5.0,11.0,8.0,2022.0,4.0,11.0,16.0,0.0,30.0,70.0,0.7,107.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 09:00:00,2022.0,5.0,11.0,9.0,2022.0,4.0,11.0,18.0,0.0,30.0,65.0,1.0,107.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 10:00:00,2022.0,5.0,11.0,10.0,2022.0,4.0,11.0,21.0,0.0,30.0,60.0,0.6,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 11:00:00,2022.0,5.0,11.0,11.0,2022.0,4.0,11.0,23.0,0.0,20.0,55.0,0.8,121.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 12:00:00,2022.0,5.0,11.0,12.0,2022.0,4.0,11.0,24.0,0.0,20.0,55.0,1.6,135.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 13:00:00,2022.0,5.0,11.0,13.0,2022.0,4.0,11.0,25.0,0.0,20.0,55.0,1.8,146.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 14:00:00,2022.0,5.0,11.0,14.0,2022.0,4.0,11.0,25.0,0.0,20.0,55.0,1.7,149.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 15:00:00,2022.0,5.0,11.0,15.0,2022.0,4.0,11.0,26.0,0.0,20.0,50.0,1.8,145.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 16:00:00,2022.0,5.0,11.0,16.0,2022.0,4.0,11.0,26.0,0.0,30.0,50.0,2.1,139.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 17:00:00,2022.0,5.0,11.0,17.0,2022.0,4.0,11.0,25.0,0.0,30.0,55.0,2.0,139.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 18:00:00,2022.0,5.0,11.0,18.0,2022.0,4.0,11.0,24.0,0.0,20.0,60.0,1.7,145.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 19:00:00,2022.0,5.0,11.0,19.0,2022.0,4.0,11.0,21.0,0.0,20.0,70.0,0.9,149.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 20:00:00,2022.0,5.0,11.0,20.0,2022.0,4.0,11.0,20.0,0.0,20.0,75.0,0.9,142.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 21:00:00,2022.0,5.0,11.0,21.0,2022.0,4.0,11.0,18.0,0.0,20.0,80.0,1.0,129.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 22:00:00,2022.0,5.0,11.0,22.0,2022.0,4.0,11.0,17.0,0.0,20.0,85.0,0.9,90.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-11 23:00:00,2022.0,5.0,11.0,23.0,2022.0,4.0,11.0,16.0,0.0,20.0,85.0,1.0,100.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 00:00:00,2022.0,5.0,12.0,0.0,2022.0,4.0,12.0,16.0,0.0,0.0,85.0,0.8,120.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 01:00:00,2022.0,5.0,12.0,1.0,2022.0,4.0,12.0,15.0,0.0,0.0,90.0,0.6,81.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 02:00:00,2022.0,5.0,12.0,2.0,2022.0,4.0,12.0,15.0,0.0,20.0,90.0,0.8,14.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 03:00:00,2022.0,5.0,12.0,3.0,2022.0,4.0,12.0,15.0,0.0,20.0,90.0,1.1,10.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 04:00:00,2022.0,5.0,12.0,4.0,2022.0,4.0,12.0,15.0,0.0,20.0,90.0,1.5,11.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 05:00:00,2022.0,5.0,12.0,5.0,2022.0,4.0,12.0,15.0,0.0,20.0,90.0,1.6,15.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 06:00:00,2022.0,5.0,12.0,6.0,2022.0,4.0,12.0,15.0,0.0,30.0,90.0,1.1,27.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 07:00:00,2022.0,5.0,12.0,7.0,2022.0,4.0,12.0,17.0,0.0,30.0,85.0,1.1,38.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 08:00:00,2022.0,5.0,12.0,8.0,2022.0,4.0,12.0,18.0,0.0,30.0,80.0,1.2,42.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 09:00:00,2022.0,5.0,12.0,9.0,2022.0,4.0,12.0,20.0,0.0,30.0,75.0,1.7,73.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 10:00:00,2022.0,5.0,12.0,10.0,2022.0,4.0,12.0,23.0,0.0,30.0,65.0,2.1,79.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 11:00:00,2022.0,5.0,12.0,11.0,2022.0,4.0,12.0,25.0,0.0,30.0,60.0,2.1,79.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 12:00:00,2022.0,5.0,12.0,12.0,2022.0,4.0,12.0,26.0,0.0,30.0,55.0,1.7,65.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 13:00:00,2022.0,5.0,12.0,13.0,2022.0,4.0,12.0,27.0,0.0,30.0,55.0,1.4,39.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 14:00:00,2022.0,5.0,12.0,14.0,2022.0,4.0,12.0,27.0,0.0,30.0,55.0,1.3,18.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 15:00:00,2022.0,5.0,12.0,15.0,2022.0,4.0,12.0,27.0,0.0,30.0,60.0,1.0,17.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 16:00:00,2022.0,5.0,12.0,16.0,2022.0,4.0,12.0,27.0,0.0,30.0,60.0,0.9,21.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 17:00:00,2022.0,5.0,12.0,17.0,2022.0,4.0,12.0,25.0,0.0,30.0,60.0,0.4,34.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 18:00:00,2022.0,5.0,12.0,18.0,2022.0,4.0,12.0,24.0,0.0,30.0,70.0,0.4,214.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 19:00:00,2022.0,5.0,12.0,19.0,2022.0,4.0,12.0,22.0,0.0,30.0,75.0,0.6,231.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 20:00:00,2022.0,5.0,12.0,20.0,2022.0,4.0,12.0,20.0,0.0,30.0,80.0,0.8,256.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 21:00:00,2022.0,5.0,12.0,21.0,2022.0,4.0,12.0,20.0,0.0,30.0,80.0,0.7,207.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 22:00:00,2022.0,5.0,12.0,22.0,2022.0,4.0,12.0,18.0,0.0,30.0,85.0,0.9,249.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-12 23:00:00,2022.0,5.0,12.0,23.0,2022.0,4.0,12.0,18.0,0.0,30.0,85.0,0.9,264.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 00:00:00,2022.0,5.0,13.0,0.0,2022.0,4.0,13.0,18.0,0.0,20.0,95.0,0.8,225.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 01:00:00,2022.0,5.0,13.0,1.0,2022.0,4.0,13.0,17.0,0.0,20.0,100.0,0.6,261.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 02:00:00,2022.0,5.0,13.0,2.0,2022.0,4.0,13.0,17.0,0.0,30.0,100.0,0.4,236.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 03:00:00,2022.0,5.0,13.0,3.0,2022.0,4.0,13.0,17.0,0.0,30.0,100.0,0.3,90.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 04:00:00,2022.0,5.0,13.0,4.0,2022.0,4.0,13.0,17.0,0.0,30.0,100.0,0.6,18.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 05:00:00,2022.0,5.0,13.0,5.0,2022.0,4.0,13.0,17.0,0.0,30.0,100.0,0.6,31.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 06:00:00,2022.0,5.0,13.0,6.0,2022.0,4.0,13.0,17.0,0.0,30.0,100.0,0.4,104.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 07:00:00,2022.0,5.0,13.0,7.0,2022.0,4.0,13.0,18.0,0.0,30.0,95.0,0.9,126.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 08:00:00,2022.0,5.0,13.0,8.0,2022.0,4.0,13.0,18.0,0.0,30.0,95.0,1.3,148.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 09:00:00,2022.0,5.0,13.0,9.0,2022.0,4.0,13.0,18.0,0.0,30.0,90.0,1.0,143.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 10:00:00,2022.0,5.0,13.0,10.0,2022.0,4.0,13.0,20.0,0.0,30.0,80.0,0.6,149.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 11:00:00,2022.0,5.0,13.0,11.0,2022.0,4.0,13.0,20.0,0.0,30.0,80.0,0.7,172.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 12:00:00,2022.0,5.0,13.0,12.0,2022.0,4.0,13.0,20.0,0.0,30.0,80.0,0.3,225.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 13:00:00,2022.0,5.0,13.0,13.0,2022.0,4.0,13.0,20.0,0.0,30.0,75.0,0.5,307.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 14:00:00,2022.0,5.0,13.0,14.0,2022.0,4.0,13.0,19.0,0.0,30.0,75.0,1.5,302.0,4.0,0.0,0.0,5.0,19.0,14.0
