blank,datetime,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,year,month,day,hour
210.0,2022-05-09 18:00:00,20.0,0.0,20.0,45.0,2.6,152.0,3.0,0.0,2022.0,5.0,9.0,18.0
211.0,2022-05-09 19:00:00,18.0,0.0,20.0,50.0,2.1,143.0,3.0,0.0,2022.0,5.0,9.0,19.0
212.0,2022-05-09 20:00:00,17.0,0.0,20.0,55.0,1.7,144.0,3.0,0.0,2022.0,5.0,9.0,20.0
213.0,2022-05-09 21:00:00,15.0,0.0,0.0,55.0,1.7,130.0,1.0,0.0,2022.0,5.0,9.0,21.0
214.0,2022-05-09 22:00:00,14.0,0.0,0.0,60.0,1.2,110.0,1.0,0.0,2022.0,5.0,9.0,22.0
215.0,2022-05-09 23:00:00,13.0,0.0,0.0,60.0,1.3,108.0,1.0,0.0,2022.0,5.0,9.0,23.0
216.0,2022-05-10 00:00:00,12.0,0.0,0.0,60.0,1.3,81.0,1.0,0.0,2022.0,5.0,10.0,0.0
217.0,2022-05-10 01:00:00,11.0,0.0,0.0,65.0,1.3,81.0,1.0,0.0,2022.0,5.0,10.0,1.0
218.0,2022-05-10 02:00:00,10.0,0.0,0.0,65.0,1.7,83.0,1.0,0.0,2022.0,5.0,10.0,2.0
219.0,2022-05-10 03:00:00,10.0,0.0,0.0,65.0,2.0,87.0,1.0,0.0,2022.0,5.0,10.0,3.0
220.0,2022-05-10 04:00:00,10.0,0.0,0.0,65.0,2.0,87.0,1.0,0.0,2022.0,5.0,10.0,4.0
221.0,2022-05-10 05:00:00,9.0,0.0,0.0,75.0,1.7,83.0,1.0,0.0,2022.0,5.0,10.0,5.0
222.0,2022-05-10 06:00:00,9.0,0.0,20.0,75.0,1.7,87.0,3.0,0.0,2022.0,5.0,10.0,6.0
223.0,2022-05-10 07:00:00,12.0,0.0,20.0,70.0,2.6,90.0,3.0,0.0,2022.0,5.0,10.0,7.0
224.0,2022-05-10 08:00:00,14.0,0.0,20.0,60.0,3.3,93.0,3.0,0.0,2022.0,5.0,10.0,8.0
225.0,2022-05-10 09:00:00,16.0,0.0,30.0,60.0,3.7,103.0,4.0,0.0,2022.0,5.0,10.0,9.0
226.0,2022-05-10 10:00:00,18.0,0.0,30.0,50.0,3.5,106.0,4.0,0.0,2022.0,5.0,10.0,10.0
227.0,2022-05-10 11:00:00,20.0,0.0,30.0,45.0,3.4,113.0,4.0,0.0,2022.0,5.0,10.0,11.0
228.0,2022-05-10 12:00:00,21.0,0.0,20.0,45.0,3.3,119.0,3.0,0.0,2022.0,5.0,10.0,12.0
229.0,2022-05-10 13:00:00,22.0,0.0,20.0,45.0,3.1,122.0,3.0,0.0,2022.0,5.0,10.0,13.0
230.0,2022-05-10 14:00:00,23.0,0.0,0.0,45.0,2.8,125.0,1.0,0.0,2022.0,5.0,10.0,14.0
231.0,2022-05-10 15:00:00,23.0,0.0,20.0,45.0,2.9,134.0,3.0,0.0,2022.0,5.0,10.0,15.0
232.0,2022-05-10 16:00:00,23.0,0.0,20.0,45.0,2.9,139.0,3.0,0.0,2022.0,5.0,10.0,16.0
233.0,2022-05-10 17:00:00,22.0,0.0,20.0,45.0,2.8,142.0,3.0,0.0,2022.0,5.0,10.0,17.0
234.0,2022-05-10 18:00:00,20.0,0.0,20.0,50.0,3.0,143.0,3.0,0.0,2022.0,5.0,10.0,18.0
235.0,2022-05-10 19:00:00,18.0,0.0,20.0,55.0,1.8,151.0,3.0,0.0,2022.0,5.0,10.0,19.0
236.0,2022-05-10 20:00:00,16.0,0.0,20.0,60.0,1.8,139.0,3.0,0.0,2022.0,5.0,10.0,20.0
237.0,2022-05-10 21:00:00,16.0,0.0,20.0,70.0,1.5,132.0,3.0,0.0,2022.0,5.0,10.0,21.0
238.0,2022-05-10 22:00:00,14.0,0.0,30.0,75.0,1.4,124.0,4.0,0.0,2022.0,5.0,10.0,22.0
239.0,2022-05-10 23:00:00,14.0,0.0,30.0,80.0,1.3,113.0,4.0,0.0,2022.0,5.0,10.0,23.0
240.0,2022-05-11 00:00:00,13.0,0.0,30.0,70.0,1.8,108.0,4.0,0.0,2022.0,5.0,11.0,0.0
241.0,2022-05-11 01:00:00,13.0,0.0,30.0,75.0,1.6,108.0,4.0,0.0,2022.0,5.0,11.0,1.0
242.0,2022-05-11 02:00:00,12.0,0.0,30.0,75.0,1.5,104.0,4.0,0.0,2022.0,5.0,11.0,2.0
243.0,2022-05-11 03:00:00,12.0,0.0,30.0,80.0,1.5,106.0,4.0,0.0,2022.0,5.0,11.0,3.0
244.0,2022-05-11 04:00:00,12.0,0.0,30.0,80.0,1.2,110.0,4.0,0.0,2022.0,5.0,11.0,4.0
245.0,2022-05-11 05:00:00,12.0,0.0,30.0,80.0,1.2,95.0,4.0,0.0,2022.0,5.0,11.0,5.0
246.0,2022-05-11 06:00:00,12.0,0.0,30.0,80.0,1.3,95.0,4.0,0.0,2022.0,5.0,11.0,6.0
247.0,2022-05-11 07:00:00,14.0,0.0,30.0,75.0,1.0,98.0,4.0,0.0,2022.0,5.0,11.0,7.0
248.0,2022-05-11 08:00:00,16.0,0.0,30.0,70.0,0.7,107.0,4.0,0.0,2022.0,5.0,11.0,8.0
249.0,2022-05-11 09:00:00,18.0,0.0,30.0,65.0,1.0,107.0,4.0,0.0,2022.0,5.0,11.0,9.0
250.0,2022-05-11 10:00:00,21.0,0.0,30.0,60.0,0.6,113.0,4.0,0.0,2022.0,5.0,11.0,10.0
251.0,2022-05-11 11:00:00,23.0,0.0,20.0,55.0,0.8,121.0,3.0,0.0,2022.0,5.0,11.0,11.0
252.0,2022-05-11 12:00:00,24.0,0.0,20.0,55.0,1.6,135.0,3.0,0.0,2022.0,5.0,11.0,12.0
253.0,2022-05-11 13:00:00,25.0,0.0,20.0,55.0,1.8,146.0,3.0,0.0,2022.0,5.0,11.0,13.0
254.0,2022-05-11 14:00:00,25.0,0.0,20.0,55.0,1.7,149.0,3.0,0.0,2022.0,5.0,11.0,14.0
255.0,2022-05-11 15:00:00,26.0,0.0,20.0,50.0,1.8,145.0,3.0,0.0,2022.0,5.0,11.0,15.0
256.0,2022-05-11 16:00:00,26.0,0.0,30.0,50.0,2.1,139.0,4.0,0.0,2022.0,5.0,11.0,16.0
257.0,2022-05-11 17:00:00,25.0,0.0,30.0,55.0,2.0,139.0,4.0,0.0,2022.0,5.0,11.0,17.0
258.0,2022-05-11 18:00:00,24.0,0.0,20.0,60.0,1.7,145.0,3.0,0.0,2022.0,5.0,11.0,18.0
259.0,2022-05-11 19:00:00,21.0,0.0,20.0,70.0,0.9,149.0,3.0,0.0,2022.0,5.0,11.0,19.0
260.0,2022-05-11 20:00:00,20.0,0.0,20.0,75.0,0.9,142.0,3.0,0.0,2022.0,5.0,11.0,20.0
261.0,2022-05-11 21:00:00,18.0,0.0,20.0,80.0,1.0,129.0,3.0,0.0,2022.0,5.0,11.0,21.0
262.0,2022-05-11 22:00:00,17.0,0.0,20.0,85.0,0.9,90.0,3.0,0.0,2022.0,5.0,11.0,22.0
263.0,2022-05-11 23:00:00,16.0,0.0,20.0,85.0,1.0,100.0,3.0,0.0,2022.0,5.0,11.0,23.0
264.0,2022-05-12 00:00:00,16.0,0.0,0.0,85.0,0.8,120.0,1.0,0.0,2022.0,5.0,12.0,0.0
265.0,2022-05-12 01:00:00,15.0,0.0,0.0,90.0,0.6,81.0,1.0,0.0,2022.0,5.0,12.0,1.0
266.0,2022-05-12 02:00:00,15.0,0.0,20.0,90.0,0.8,14.0,3.0,0.0,2022.0,5.0,12.0,2.0
267.0,2022-05-12 03:00:00,15.0,0.0,20.0,90.0,1.1,10.0,3.0,0.0,2022.0,5.0,12.0,3.0
268.0,2022-05-12 04:00:00,15.0,0.0,20.0,90.0,1.5,11.0,3.0,0.0,2022.0,5.0,12.0,4.0
269.0,2022-05-12 05:00:00,15.0,0.0,20.0,90.0,1.6,15.0,3.0,0.0,2022.0,5.0,12.0,5.0
270.0,2022-05-12 06:00:00,15.0,0.0,30.0,90.0,1.1,27.0,4.0,0.0,2022.0,5.0,12.0,6.0
271.0,2022-05-12 07:00:00,17.0,0.0,30.0,85.0,1.1,38.0,4.0,0.0,2022.0,5.0,12.0,7.0
272.0,2022-05-12 08:00:00,18.0,0.0,30.0,80.0,1.2,42.0,4.0,0.0,2022.0,5.0,12.0,8.0
273.0,2022-05-12 09:00:00,20.0,0.0,30.0,75.0,1.7,73.0,4.0,0.0,2022.0,5.0,12.0,9.0
274.0,2022-05-12 10:00:00,23.0,0.0,30.0,65.0,2.1,79.0,4.0,0.0,2022.0,5.0,12.0,10.0
275.0,2022-05-12 11:00:00,25.0,0.0,30.0,60.0,2.1,79.0,4.0,0.0,2022.0,5.0,12.0,11.0
276.0,2022-05-12 12:00:00,26.0,0.0,30.0,55.0,1.7,65.0,4.0,0.0,2022.0,5.0,12.0,12.0
277.0,2022-05-12 13:00:00,27.0,0.0,30.0,55.0,1.4,39.0,4.0,0.0,2022.0,5.0,12.0,13.0
278.0,2022-05-12 14:00:00,27.0,0.0,30.0,55.0,1.3,18.0,4.0,0.0,2022.0,5.0,12.0,14.0
279.0,2022-05-12 15:00:00,27.0,0.0,30.0,60.0,1.0,17.0,4.0,0.0,2022.0,5.0,12.0,15.0
280.0,2022-05-12 16:00:00,27.0,0.0,30.0,60.0,0.9,21.0,4.0,0.0,2022.0,5.0,12.0,16.0
281.0,2022-05-12 17:00:00,25.0,0.0,30.0,60.0,0.4,34.0,4.0,0.0,2022.0,5.0,12.0,17.0
282.0,2022-05-12 18:00:00,24.0,0.0,30.0,70.0,0.4,214.0,4.0,0.0,2022.0,5.0,12.0,18.0
283.0,2022-05-12 19:00:00,22.0,0.0,30.0,75.0,0.6,231.0,4.0,0.0,2022.0,5.0,12.0,19.0
284.0,2022-05-12 20:00:00,20.0,0.0,30.0,80.0,0.8,256.0,4.0,0.0,2022.0,5.0,12.0,20.0
285.0,2022-05-12 21:00:00,20.0,0.0,30.0,80.0,0.7,207.0,4.0,0.0,2022.0,5.0,12.0,21.0
286.0,2022-05-12 22:00:00,18.0,0.0,30.0,85.0,0.9,249.0,4.0,0.0,2022.0,5.0,12.0,22.0
287.0,2022-05-12 23:00:00,18.0,0.0,30.0,85.0,0.9,264.0,4.0,0.0,2022.0,5.0,12.0,23.0
288.0,2022-05-13 00:00:00,18.0,0.0,20.0,95.0,0.8,225.0,3.0,0.0,2022.0,5.0,13.0,0.0
289.0,2022-05-13 01:00:00,17.0,0.0,20.0,100.0,0.6,261.0,3.0,0.0,2022.0,5.0,13.0,1.0
290.0,2022-05-13 02:00:00,17.0,0.0,30.0,100.0,0.4,236.0,4.0,0.0,2022.0,5.0,13.0,2.0
291.0,2022-05-13 03:00:00,17.0,0.0,30.0,100.0,0.3,90.0,4.0,0.0,2022.0,5.0,13.0,3.0
292.0,2022-05-13 04:00:00,17.0,0.0,30.0,100.0,0.6,18.0,4.0,0.0,2022.0,5.0,13.0,4.0
293.0,2022-05-13 05:00:00,17.0,0.0,30.0,100.0,0.6,31.0,4.0,0.0,2022.0,5.0,13.0,5.0
294.0,2022-05-13 06:00:00,17.0,0.0,30.0,100.0,0.4,104.0,4.0,0.0,2022.0,5.0,13.0,6.0
295.0,2022-05-13 07:00:00,18.0,0.0,30.0,95.0,0.9,126.0,4.0,0.0,2022.0,5.0,13.0,7.0
296.0,2022-05-13 08:00:00,18.0,0.0,30.0,95.0,1.3,148.0,4.0,0.0,2022.0,5.0,13.0,8.0
297.0,2022-05-13 09:00:00,18.0,0.0,30.0,90.0,1.0,143.0,4.0,0.0,2022.0,5.0,13.0,9.0
298.0,2022-05-13 10:00:00,20.0,0.0,30.0,80.0,0.6,149.0,4.0,0.0,2022.0,5.0,13.0,10.0
299.0,2022-05-13 11:00:00,20.0,0.0,30.0,80.0,0.7,172.0,4.0,0.0,2022.0,5.0,13.0,11.0
300.0,2022-05-13 12:00:00,20.0,0.0,30.0,80.0,0.3,225.0,4.0,0.0,2022.0,5.0,13.0,12.0
301.0,2022-05-13 13:00:00,20.0,0.0,30.0,75.0,0.5,307.0,4.0,0.0,2022.0,5.0,13.0,13.0
302.0,2022-05-13 14:00:00,19.0,0.0,30.0,75.0,1.5,302.0,4.0,0.0,2022.0,5.0,13.0,14.0
303.0,2022-05-13 15:00:00,19.0,0.0,30.0,75.0,3.3,320.0,4.0,0.0,2022.0,5.0,13.0,15.0
304.0,2022-05-13 16:00:00,19.0,0.0,30.0,70.0,2.5,333.0,4.0,0.0,2022.0,5.0,13.0,16.0
305.0,2022-05-13 17:00:00,18.0,0.0,20.0,70.0,2.1,346.0,3.0,0.0,2022.0,5.0,13.0,17.0
306.0,2022-05-13 18:00:00,17.0,0.0,20.0,70.0,2.1,337.0,3.0,0.0,2022.0,5.0,13.0,18.0
307.0,2022-05-13 19:00:00,16.0,0.0,20.0,70.0,2.0,336.0,3.0,0.0,2022.0,5.0,13.0,19.0
308.0,2022-05-13 20:00:00,16.0,0.0,20.0,70.0,1.7,339.0,3.0,0.0,2022.0,5.0,13.0,20.0
309.0,2022-05-13 21:00:00,15.0,0.0,20.0,75.0,2.2,321.0,3.0,0.0,2022.0,5.0,13.0,21.0
310.0,2022-05-13 22:00:00,13.0,0.0,20.0,80.0,2.1,321.0,3.0,0.0,2022.0,5.0,13.0,22.0
311.0,2022-05-13 23:00:00,13.0,0.0,0.0,80.0,2.5,326.0,1.0,0.0,2022.0,5.0,13.0,23.0
312.0,2022-05-14 00:00:00,12.0,0.0,0.0,80.0,2.9,324.0,1.0,0.0,2022.0,5.0,14.0,0.0
313.0,2022-05-14 01:00:00,12.0,0.0,0.0,80.0,3.1,331.0,1.0,0.0,2022.0,5.0,14.0,1.0
314.0,2022-05-14 02:00:00,11.0,0.0,0.0,80.0,2.9,333.0,1.0,0.0,2022.0,5.0,14.0,2.0
315.0,2022-05-14 03:00:00,11.0,0.0,0.0,75.0,2.7,336.0,1.0,0.0,2022.0,5.0,14.0,3.0
316.0,2022-05-14 04:00:00,10.0,0.0,0.0,75.0,2.5,333.0,1.0,0.0,2022.0,5.0,14.0,4.0
317.0,2022-05-14 05:00:00,10.0,0.0,0.0,80.0,2.4,330.0,1.0,0.0,2022.0,5.0,14.0,5.0
318.0,2022-05-14 06:00:00,9.0,0.0,0.0,80.0,2.2,330.0,1.0,0.0,2022.0,5.0,14.0,6.0
319.0,2022-05-14 07:00:00,11.0,0.0,0.0,75.0,2.7,333.0,1.0,0.0,2022.0,5.0,14.0,7.0
320.0,2022-05-14 08:00:00,14.0,0.0,0.0,70.0,3.0,334.0,1.0,0.0,2022.0,5.0,14.0,8.0
321.0,2022-05-14 09:00:00,16.0,0.0,0.0,55.0,3.5,333.0,1.0,0.0,2022.0,5.0,14.0,9.0
322.0,2022-05-14 10:00:00,19.0,0.0,0.0,35.0,3.7,334.0,1.0,0.0,2022.0,5.0,14.0,10.0
323.0,2022-05-14 11:00:00,21.0,0.0,0.0,30.0,3.8,333.0,1.0,0.0,2022.0,5.0,14.0,11.0
324.0,2022-05-14 12:00:00,22.0,0.0,0.0,30.0,3.4,330.0,1.0,0.0,2022.0,5.0,14.0,12.0
325.0,2022-05-14 13:00:00,22.0,0.0,0.0,25.0,3.7,324.0,1.0,0.0,2022.0,5.0,14.0,13.0
326.0,2022-05-14 14:00:00,23.0,0.0,0.0,25.0,4.1,317.0,1.0,0.0,2022.0,5.0,14.0,14.0
327.0,2022-05-14 15:00:00,22.0,0.0,20.0,30.0,4.4,309.0,3.0,0.0,2022.0,5.0,14.0,15.0
328.0,2022-05-14 16:00:00,21.0,0.0,20.0,30.0,4.2,308.0,3.0,0.0,2022.0,5.0,14.0,16.0
329.0,2022-05-14 17:00:00,20.0,0.0,20.0,30.0,4.0,312.0,3.0,0.0,2022.0,5.0,14.0,17.0
330.0,2022-05-14 18:00:00,18.0,0.0,20.0,35.0,3.7,322.0,3.0,0.0,2022.0,5.0,14.0,18.0
331.0,2022-05-14 19:00:00,16.0,0.0,20.0,35.0,2.6,323.0,3.0,0.0,2022.0,5.0,14.0,19.0
332.0,2022-05-14 20:00:00,14.0,0.0,20.0,40.0,2.9,329.0,3.0,0.0,2022.0,5.0,14.0,20.0
333.0,2022-05-14 21:00:00,13.0,0.0,20.0,40.0,3.1,328.0,3.0,0.0,2022.0,5.0,14.0,21.0
334.0,2022-05-14 22:00:00,12.0,0.0,20.0,50.0,2.9,329.0,3.0,0.0,2022.0,5.0,14.0,22.0
335.0,2022-05-14 23:00:00,11.0,0.0,20.0,50.0,3.0,334.0,3.0,0.0,2022.0,5.0,14.0,23.0
336.0,2022-05-15 00:00:00,11.0,0.0,30.0,55.0,3.9,338.0,4.0,0.0,2022.0,5.0,15.0,0.0
337.0,2022-05-15 01:00:00,11.0,0.0,20.0,55.0,3.6,333.0,3.0,0.0,2022.0,5.0,15.0,1.0
338.0,2022-05-15 02:00:00,10.0,0.0,20.0,60.0,3.5,335.0,3.0,0.0,2022.0,5.0,15.0,2.0
339.0,2022-05-15 03:00:00,10.0,0.0,20.0,60.0,3.4,335.0,3.0,0.0,2022.0,5.0,15.0,3.0
340.0,2022-05-15 04:00:00,10.0,0.0,0.0,65.0,3.2,339.0,1.0,0.0,2022.0,5.0,15.0,4.0
341.0,2022-05-15 05:00:00,9.0,0.0,0.0,70.0,2.8,339.0,1.0,0.0,2022.0,5.0,15.0,5.0
342.0,2022-05-15 06:00:00,8.0,0.0,0.0,75.0,2.1,342.0,1.0,0.0,2022.0,5.0,15.0,6.0
343.0,2022-05-15 07:00:00,10.0,0.0,0.0,70.0,1.6,348.0,1.0,0.0,2022.0,5.0,15.0,7.0
344.0,2022-05-15 08:00:00,12.0,0.0,0.0,65.0,2.1,346.0,1.0,0.0,2022.0,5.0,15.0,8.0
345.0,2022-05-15 09:00:00,14.0,0.0,0.0,55.0,2.5,345.0,1.0,0.0,2022.0,5.0,15.0,9.0
346.0,2022-05-15 10:00:00,17.0,0.0,0.0,40.0,3.4,351.0,1.0,0.0,2022.0,5.0,15.0,10.0
347.0,2022-05-15 11:00:00,19.0,0.0,0.0,30.0,4.1,350.0,1.0,0.0,2022.0,5.0,15.0,11.0
348.0,2022-05-15 12:00:00,20.0,0.0,0.0,25.0,4.6,342.0,1.0,0.0,2022.0,5.0,15.0,12.0
349.0,2022-05-15 13:00:00,21.0,0.0,0.0,25.0,4.5,335.0,1.0,0.0,2022.0,5.0,15.0,13.0
350.0,2022-05-15 14:00:00,22.0,0.0,0.0,25.0,4.1,337.0,1.0,0.0,2022.0,5.0,15.0,14.0
351.0,2022-05-15 15:00:00,22.0,0.0,0.0,25.0,3.9,332.0,1.0,0.0,2022.0,5.0,15.0,15.0
352.0,2022-05-15 16:00:00,21.0,0.0,0.0,25.0,3.9,325.0,1.0,0.0,2022.0,5.0,15.0,16.0
353.0,2022-05-15 17:00:00,20.0,0.0,0.0,25.0,4.3,333.0,1.0,0.0,2022.0,5.0,15.0,17.0
354.0,2022-05-15 18:00:00,19.0,0.0,0.0,30.0,4.4,324.0,1.0,0.0,2022.0,5.0,15.0,18.0
355.0,2022-05-15 19:00:00,17.0,0.0,20.0,35.0,3.9,311.0,3.0,0.0,2022.0,5.0,15.0,19.0
356.0,2022-05-15 20:00:00,15.0,0.0,20.0,35.0,2.6,317.0,3.0,0.0,2022.0,5.0,15.0,20.0
357.0,2022-05-15 21:00:00,14.0,0.0,20.0,40.0,1.7,320.0,3.0,0.0,2022.0,5.0,15.0,21.0
358.0,2022-05-15 22:00:00,12.0,0.0,20.0,55.0,1.0,321.0,3.0,0.0,2022.0,5.0,15.0,22.0
359.0,2022-05-15 23:00:00,12.0,0.0,20.0,60.0,0.9,324.0,3.0,0.0,2022.0,5.0,15.0,23.0
360.0,2022-05-16 00:00:00,10.0,0.0,20.0,65.0,1.4,321.0,3.0,0.0,2022.0,5.0,16.0,0.0
361.0,2022-05-16 01:00:00,10.0,0.0,0.0,70.0,1.4,326.0,1.0,0.0,2022.0,5.0,16.0,1.0
362.0,2022-05-16 02:00:00,9.0,0.0,0.0,70.0,1.5,332.0,1.0,0.0,2022.0,5.0,16.0,2.0
363.0,2022-05-16 03:00:00,9.0,0.0,0.0,75.0,1.4,330.0,1.0,0.0,2022.0,5.0,16.0,3.0
364.0,2022-05-16 04:00:00,8.0,0.0,0.0,75.0,1.6,330.0,1.0,0.0,2022.0,5.0,16.0,4.0
365.0,2022-05-16 05:00:00,7.0,0.0,0.0,75.0,1.4,330.0,1.0,0.0,2022.0,5.0,16.0,5.0
366.0,2022-05-16 06:00:00,7.0,0.0,0.0,80.0,1.3,333.0,1.0,0.0,2022.0,5.0,16.0,6.0
367.0,2022-05-16 07:00:00,10.0,0.0,0.0,75.0,0.8,346.0,1.0,0.0,2022.0,5.0,16.0,7.0
368.0,2022-05-16 08:00:00,13.0,0.0,0.0,55.0,0.9,328.0,1.0,0.0,2022.0,5.0,16.0,8.0
369.0,2022-05-16 09:00:00,16.0,0.0,0.0,45.0,0.9,276.0,1.0,0.0,2022.0,5.0,16.0,9.0
370.0,2022-05-16 10:00:00,19.0,0.0,0.0,35.0,1.6,255.0,1.0,0.0,2022.0,5.0,16.0,10.0
371.0,2022-05-16 11:00:00,21.0,0.0,0.0,30.0,2.2,257.0,1.0,0.0,2022.0,5.0,16.0,11.0
372.0,2022-05-16 12:00:00,23.0,0.0,0.0,30.0,2.6,263.0,1.0,0.0,2022.0,5.0,16.0,12.0
373.0,2022-05-16 13:00:00,23.0,0.0,0.0,30.0,3.0,266.0,1.0,0.0,2022.0,5.0,16.0,13.0
374.0,2022-05-16 14:00:00,24.0,0.0,0.0,25.0,3.4,270.0,1.0,0.0,2022.0,5.0,16.0,14.0
375.0,2022-05-16 15:00:00,24.0,0.0,0.0,25.0,3.7,272.0,1.0,0.0,2022.0,5.0,16.0,15.0
376.0,2022-05-16 16:00:00,24.0,0.0,0.0,25.0,3.8,270.0,1.0,0.0,2022.0,5.0,16.0,16.0
377.0,2022-05-16 17:00:00,23.0,0.0,0.0,25.0,3.6,260.0,1.0,0.0,2022.0,5.0,16.0,17.0
378.0,2022-05-16 18:00:00,22.0,0.0,0.0,30.0,2.6,254.0,1.0,0.0,2022.0,5.0,16.0,18.0
379.0,2022-05-16 19:00:00,19.0,0.0,0.0,35.0,1.8,236.0,1.0,0.0,2022.0,5.0,16.0,19.0
380.0,2022-05-16 20:00:00,17.0,0.0,0.0,45.0,1.8,229.0,1.0,0.0,2022.0,5.0,16.0,20.0
381.0,2022-05-16 21:00:00,15.0,0.0,0.0,60.0,1.3,238.0,1.0,0.0,2022.0,5.0,16.0,21.0
382.0,2022-05-16 22:00:00,13.0,0.0,0.0,70.0,1.5,217.0,1.0,0.0,2022.0,5.0,16.0,22.0
383.0,2022-05-16 23:00:00,11.0,0.0,0.0,75.0,1.4,234.0,1.0,0.0,2022.0,5.0,16.0,23.0
384.0,2022-05-17 00:00:00,10.0,0.0,0.0,75.0,1.1,221.0,1.0,0.0,2022.0,5.0,17.0,0.0
385.0,2022-05-17 01:00:00,9.0,0.0,0.0,80.0,1.1,225.0,1.0,0.0,2022.0,5.0,17.0,1.0
386.0,2022-05-17 02:00:00,9.0,0.0,0.0,85.0,1.1,221.0,1.0,0.0,2022.0,5.0,17.0,2.0
387.0,2022-05-17 03:00:00,9.0,0.0,0.0,85.0,1.1,214.0,1.0,0.0,2022.0,5.0,17.0,3.0
388.0,2022-05-17 04:00:00,9.0,0.0,0.0,85.0,1.3,228.0,1.0,0.0,2022.0,5.0,17.0,4.0
389.0,2022-05-17 05:00:00,8.0,0.0,0.0,85.0,1.0,233.0,1.0,0.0,2022.0,5.0,17.0,5.0
390.0,2022-05-17 06:00:00,9.0,0.0,0.0,85.0,1.5,247.0,1.0,0.0,2022.0,5.0,17.0,6.0
391.0,2022-05-17 07:00:00,12.0,0.0,0.0,80.0,0.9,249.0,1.0,0.0,2022.0,5.0,17.0,7.0
392.0,2022-05-17 08:00:00,16.0,0.0,0.0,65.0,1.5,250.0,1.0,0.0,2022.0,5.0,17.0,8.0
393.0,2022-05-17 09:00:00,19.0,0.0,0.0,55.0,1.9,254.0,1.0,0.0,2022.0,5.0,17.0,9.0
394.0,2022-05-17 10:00:00,22.0,0.0,0.0,45.0,2.2,254.0,1.0,0.0,2022.0,5.0,17.0,10.0
395.0,2022-05-17 11:00:00,24.0,0.0,0.0,40.0,2.5,254.0,1.0,0.0,2022.0,5.0,17.0,11.0
396.0,2022-05-17 12:00:00,25.0,0.0,0.0,35.0,2.9,254.0,1.0,0.0,2022.0,5.0,17.0,12.0
397.0,2022-05-17 13:00:00,26.0,0.0,0.0,35.0,3.1,255.0,1.0,0.0,2022.0,5.0,17.0,13.0
398.0,2022-05-17 14:00:00,26.0,0.0,0.0,35.0,3.2,257.0,1.0,0.0,2022.0,5.0,17.0,14.0
399.0,2022-05-17 15:00:00,26.0,0.0,0.0,35.0,3.3,259.0,1.0,0.0,2022.0,5.0,17.0,15.0
400.0,2022-05-17 16:00:00,25.0,0.0,0.0,35.0,3.3,256.0,1.0,0.0,2022.0,5.0,17.0,16.0
401.0,2022-05-17 17:00:00,25.0,0.0,0.0,40.0,3.3,252.0,1.0,0.0,2022.0,5.0,17.0,17.0
402.0,2022-05-17 18:00:00,23.0,0.0,0.0,45.0,2.3,250.0,1.0,0.0,2022.0,5.0,17.0,18.0
403.0,2022-05-17 19:00:00,21.0,0.0,0.0,50.0,1.3,243.0,1.0,0.0,2022.0,5.0,17.0,19.0
404.0,2022-05-17 20:00:00,19.0,0.0,0.0,60.0,1.1,232.0,1.0,0.0,2022.0,5.0,17.0,20.0
405.0,2022-05-17 21:00:00,17.0,0.0,0.0,65.0,1.3,222.0,1.0,0.0,2022.0,5.0,17.0,21.0
406.0,2022-05-17 22:00:00,16.0,0.0,0.0,75.0,1.2,204.0,1.0,0.0,2022.0,5.0,17.0,22.0
407.0,2022-05-17 23:00:00,14.0,0.0,0.0,80.0,1.1,190.0,1.0,0.0,2022.0,5.0,17.0,23.0
408.0,2022-05-18 00:00:00,13.0,0.0,0.0,85.0,1.4,168.0,1.0,0.0,2022.0,5.0,18.0,0.0
409.0,2022-05-18 01:00:00,12.0,0.0,0.0,85.0,1.4,163.0,1.0,0.0,2022.0,5.0,18.0,1.0
410.0,2022-05-18 02:00:00,11.0,0.0,0.0,90.0,1.3,171.0,1.0,0.0,2022.0,5.0,18.0,2.0
411.0,2022-05-18 03:00:00,11.0,0.0,0.0,90.0,1.2,180.0,1.0,0.0,2022.0,5.0,18.0,3.0
412.0,2022-05-18 04:00:00,10.0,0.0,0.0,90.0,1.2,189.0,1.0,0.0,2022.0,5.0,18.0,4.0
413.0,2022-05-18 05:00:00,10.0,0.0,0.0,90.0,1.2,194.0,1.0,0.0,2022.0,5.0,18.0,5.0
414.0,2022-05-18 06:00:00,10.0,0.0,0.0,85.0,1.2,194.0,1.0,0.0,2022.0,5.0,18.0,6.0
415.0,2022-05-18 07:00:00,14.0,0.0,0.0,80.0,1.3,207.0,1.0,0.0,2022.0,5.0,18.0,7.0
416.0,2022-05-18 08:00:00,17.0,0.0,0.0,65.0,2.1,229.0,1.0,0.0,2022.0,5.0,18.0,8.0
417.0,2022-05-18 09:00:00,21.0,0.0,0.0,50.0,2.2,231.0,1.0,0.0,2022.0,5.0,18.0,9.0
418.0,2022-05-18 10:00:00,23.0,0.0,0.0,40.0,2.8,255.0,1.0,0.0,2022.0,5.0,18.0,10.0
419.0,2022-05-18 11:00:00,25.0,0.0,0.0,35.0,3.1,251.0,1.0,0.0,2022.0,5.0,18.0,11.0
420.0,2022-05-18 12:00:00,27.0,0.0,0.0,30.0,3.3,254.0,1.0,0.0,2022.0,5.0,18.0,12.0
